Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Predicted_Emotion,Correct
36,1,Rachel,"Okay, I do.",neutral,neutral,True
36,2,Ross,Okay.,neutral,neutral,True
36,3,Rachel,I really do.,neutral,neutral,True
36,4,Ross,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",neutral,neutral,True
36,5,Rachel,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",sadness,sadness,True
36,6,Ross,Of course I am. I just have to make a call.,surprise,sadness,False
36,7,Rachel,Okay.,neutral,fear,False
36,8,Ross,Okay?,neutral,neutral,True
36,9,Rachel,Thank you.  Oww!!!! God!,surprise,joy,False
36,10,Ross,"What?! I wh-, what’s wrong?",fear,surprise,False
36,11,Rachel,"I’m sorry, I just can’t go to the hospital lookin’ like this.",disgust,sadness,False
37,0,TV Announcer,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",neutral,disgust,False
37,1,Chandler,"Run! Run you crazy, rich freak!",fear,anger,False
37,2,Rachel,"Oh, I can’t watch this.",fear,anger,False
37,3,Joey,"Check it out, he’s winning!  Pete’s winning!",surprise,fear,False
37,4,Monica,Really?!,surprise,fear,False
37,5,Joey,No-o-o!!,fear,surprise,False
37,6,TV Announcer,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,surprise,False
37,7,All,Oh! Oh!,disgust,neutral,False
37,8,Phoebe,"Wait, if that’s his favourite area, why is he being so mean to it?",surprise,surprise,True
37,9,Ross,"Well, this is ironic.",surprise,surprise,True
37,10,Ross,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",neutral,anger,False
38,0,Joey,"Dude, you don’t have to brag! We got nothing here!!",anger,anger,True
39,0,Chandler,Should we tell Rachel there’s an empty private room right next door to hers?,neutral,neutral,True
39,1,Monica,"We could, or we can have sex in it.",joy,neutral,False
39,2,Chandler,"Well let me think about that, while I remove my pants!",joy,anger,False
40,0,Rachel,I thought I was a complete idiot.,surprise,neutral,False
40,1,Joey,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",neutral,sadness,False
40,2,Rachel,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",disgust,surprise,False
40,3,Joey,I said no.,neutral,surprise,False
40,4,Rachel,What?!,surprise,surprise,True
40,5,Joey,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,surprise,sadness,False
40,6,Rachel,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,surprise,False
40,7,Joey,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,neutral,surprise,False
40,8,Rachel,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",fear,surprise,False
40,9,Joey,"Rach look, I really don’t think that’s such a great",sadness,joy,False
40,10,Rachel,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",joy,joy,True
41,0,Rachel,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",neutral,joy,False
41,1,Ross,That’s okay.,neutral,joy,False
41,2,Ross,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",neutral,sadness,False
42,0,Ross,Ah! Ah! I forgot my jacket!,anger,neutral,False
42,1,Ross,You tell them to wait!,anger,anger,True
42,2,Rachel,Okay. Wait! Wait!,neutral,sadness,False
42,3,Ross,Emily.,neutral,sadness,False
42,4,Ross,Oh no-no-no! Oh-no!  No! No! Emily!,anger,fear,False
43,0,Monica,Hey. Call me when you get there. Okay?,neutral,neutral,True
43,1,Rachel,Okay.,neutral,neutral,True
44,0,The Hot Girl,I know. You're the guy who wouldn't chip in for the handyman.,sadness,neutral,False
44,1,Ross,Nevermind!,anger,neutral,False
44,2,The Hot Girl,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,neutral,True
44,3,The Hot Girl,Jen.,neutral,anger,False
44,4,Ross,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,True
44,5,Jen,Sure! That would be nice.,joy,neutral,False
44,6,Ross,Umm?,neutral,neutral,True
44,7,Jen,Oh! My number is on there.  Give me a call.,joy,neutral,False
44,8,Ross,I will give you a call.,neutral,surprise,False
44,9,Jen,I'll see you later.,neutral,surprise,False
44,10,Ross,Okay!,joy,neutral,False
44,11,Jen,I forgot my paper.,neutral,neutral,True
45,0,Chandler,"Here we go. Okay, brace yourselves.",neutral,neutral,True
45,1,Monica,What?,neutral,neutral,True
45,2,Rachel,Okay.,neutral,neutral,True
45,3,Monica,Ow!,surprise,surprise,True
45,4,Phoebe,Aren’t you gonna go?,neutral,anger,False
45,5,Rachel,No. Thank you.,neutral,anger,False
45,6,Monica,"No, Rachel never pees in public restrooms.",neutral,neutral,True
45,7,Rachel,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",neutral,neutral,True
45,8,Phoebe,"No, y'know what don’t close it  ‘cause the... keys...are in there.",neutral,anger,False
45,9,Chandler,"Oh, no-no-no-no-no-no!!",fear,fear,True
45,10,Joey,What’s going on?,neutral,fear,False
45,11,Chandler,My lighter’s in there!,fear,fear,True
46,0,Rachel,I promise.,neutral,neutral,True
46,1,Phoebe,"Although, don’t feel like you can’t visit.",neutral,anger,False
46,2,Joey,"Hey, is, is, is Chandler here?",neutral,anger,False
46,3,Ross,"No, no he’s not.",neutral,anger,False
46,4,Monica,"You guys, Joey just saw Janice kissing her ex-husband.",surprise,surprise,True
46,5,Ross,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",surprise,surprise,True
46,6,Joey,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral,True
46,7,Rachel,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",neutral,fear,False
46,8,Joey,"It’ll kill him. I mean it’ll, it’ll just kill him.",fear,anger,False
46,9,Phoebe,"Well, you could wait ‘til I go to the dentist, maybe",neutral,sadness,False
47,0,Carol,"Hey, what are you doing here?",neutral,surprise,False
47,1,Ross,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,surprise,False
47,2,Carol,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",neutral,anger,False
47,3,Ross,Where’s Ben?,neutral,anger,False
47,4,Carol,He’s sleeping.,neutral,joy,False
47,5,Ross,"Ahh.  Ooh, is this a ah, is this a bad time?",surprise,joy,False
47,6,Carol,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",joy,neutral,False
47,7,Ross,"Oh! I thought you guys got married in uh, January?",surprise,surprise,True
47,8,Carol,It’s not that kind of anniversary.,neutral,neutral,True
47,9,Ross,Ah!  Oh.,surprise,surprise,True
47,10,Carol,Sooo!! Anyway...,neutral,neutral,True
48,0,Monica,Where are we gonna find a tiny little hat?,neutral,joy,False
48,1,Rachel,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",joy,joy,True
48,2,Monica,"Because he’ll know what to do?  Oh my God, you’re a genius!",joy,surprise,False
48,3,Rachel,"Oh God, oh God, it’s sowed on though.",fear,surprise,False
48,4,Monica,Give it. Give it.,neutral,surprise,False
48,5,Rachel,Okay.,neutral,sadness,False
48,6,Monica and Rachel,Oh!!,surprise,joy,False
48,7,Rachel,"Oh, it’s just like a bloodbath in here today.",sadness,surprise,False
49,0,Ross,Please. This is so your fault.,anger,anger,True
49,1,Susan,"How, how is this my fault?",surprise,anger,False
49,2,Ross,"Look, Carol never threw me out of a room before you came along.",anger,anger,True
49,3,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,surprise,False
49,6,Phoebe,"Hey, hey, ok, all right, that's it!",anger,joy,False
49,7,Phoebe,Get in here.,anger,neutral,False
49,8,Phoebe,Come on.,neutral,anger,False
49,9,Phoebe,"My god, you guys, I don't believe you.",anger,surprise,False
49,10,Phoebe,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,surprise,False
49,11,Phoebe,"So just stop all the yelling, just stop it!",anger,sadness,False
49,12,Ross,"Yeah, Susan.",neutral,sadness,False
49,13,Phoebe,"Don't make me do this again, I don't like my voice like this.",anger,anger,True
49,14,Phoebe,"Ok, who wants to hear something ironic?",neutral,anger,False
50,0,Phoebe,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise,surprise,True
50,1,Joey,I didn’t do that! Who would’ve done that?!,surprise,surprise,True
50,2,The Dry Cleaner,Son of a bitch!,anger,anger,True
50,3,Phoebe,"Okay, maybe ask this guy.",neutral,neutral,True
51,0,Joey,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,surprise,False
51,1,Chandler,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",joy,neutral,False
51,2,Joey,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",neutral,neutral,True
51,3,Monica,The,neutral,neutral,True
51,4,Joey,"Yeah, he’s the reason I didn’t get that big",neutral,neutral,True
51,5,Carl,"Hey, uh can I get a little piece of that cake?",neutral,joy,False
51,6,Joey,Pizza!! We like Pizza!! Get out!!!,anger,joy,False
52,0,Waitress,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",neutral,neutral,True
52,1,Monica,"Sure, I love this part!",joy,joy,True
52,2,Waitress,Come on in.,neutral,joy,False
53,0,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,neutral,False
53,1,Janine,"In the moment, yeah.",neutral,neutral,True
53,2,Joey,But only in the moment. So do ya wanna kiss again?,joy,neutral,False
53,3,Janine,"Sure, New Year’s Eve is only two weeks away. Can you wait?",neutral,neutral,True
53,4,Joey,No.,neutral,neutral,True
53,5,Janine,Me neither.,neutral,surprise,False
53,6,Joey,"3, 2,",neutral,neutral,True
53,7,Janine,"Joey, you don’t have to count down every time we kiss.",joy,neutral,False
53,8,Joey,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy,neutral,False
54,0,Monica,Alright. Phoebe?,neutral,neutral,True
54,1,Phoebe,"Okay, okay.",neutral,neutral,True
54,2,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,neutral,False
54,3,Ross,"Yeah, see.. you took mine. Chandler, what about you?",neutral,neutral,True
54,4,Chandler,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,neutral,True
54,5,Rachel,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,neutral,False
54,6,All,"Hey Joey. Hi. Hey, buddy.",neutral,neutral,True
54,7,Monica,"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,True
54,8,Joey,Probably kill myself!,sadness,neutral,False
54,9,Monica,..Excuse me?,surprise,neutral,False
54,10,Joey,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,neutral,False
54,11,Ross,"Joey, uh-",surprise,anger,False
54,12,Joey,You,neutral,neutral,True
55,0,Kate,I’m sorry.,sadness,sadness,True
56,0,Stage Manager,"Joey, onstage!",anger,neutral,False
56,1,Joey,Well can you at least stay to the end of the play?,sadness,neutral,False
56,2,Joey,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",sadness,neutral,False
56,3,Lauren,Where are you Vic?,neutral,neutral,True
56,4,Kate,Flight’s in an hour. I-I gotta go.,sadness,neutral,False
56,5,Lauren,Vic! Vic!,anger,anger,True
56,6,Joey,In a minute!!,anger,neutral,False
56,7,Lauren,So this is it? Victor?,sadness,neutral,False
56,8,Joey,"Yeah, I guess it is.",sadness,neutral,False
56,9,Joey,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",sadness,joy,False
56,10,Joey,"One thing you gotta know, is that I will never forget you.",sadness,sadness,True
56,11,Joey,"But, you’ve got things you have to do now, and so do I.",sadness,neutral,False
56,12,Joey,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",sadness,sadness,True
56,13,Joey,"But when I return, 200 years from now, you’ll be long gone.",sadness,neutral,False
56,14,Joey,But I won’t have aged at all.,neutral,sadness,False
56,15,Joey,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",neutral,sadness,False
56,16,Lauren,"So long, Vic!",sadness,joy,False
57,0,Rachel,Nooo Way! The most romantic song ever is,neutral,joy,False
57,1,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,True
57,2,Rachel,"What song was that, Pheebs?",neutral,neutral,True
57,3,Phoebe,Hi Monica!,joy,neutral,False
57,4,Ross,Hey Mon!,joy,joy,True
57,5,Rachel,Hey Mon!,joy,joy,True
57,6,Phoebe,"Oh my God, has she slept at all?",surprise,surprise,True
57,7,Ross,Nope.,neutral,surprise,False
57,8,Rachel,"No, it's been three nights in a row.",neutral,surprise,False
57,9,Ross,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,sadness,False
57,10,Phoebe,"Oh, okay that explains it.",neutral,neutral,True
57,11,Phoebe,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,neutral,True
57,12,Phoebe,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,neutral,False
58,0,Chandler,"So uh, man, are you gonna go to the play with me tonight?",neutral,sadness,False
58,1,Ross,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,disgust,True
58,2,Chandler,"Yeah, I know but",neutral,neutral,True
58,3,Ross,"Oh no-no-no, I’m there.",neutral,fear,False
58,4,Monica,Hey!,surprise,joy,False
58,5,Joey,Hey Mon! Want some pancakes?,joy,joy,True
58,6,Monica,You made pancakes?,surprise,joy,False
58,7,Joey,Yep! Grab a plate.,joy,joy,True
58,8,Joey,"No-no, stay right there.  Gettin’ closer.",neutral,joy,False
58,9,Chandler,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",neutral,neutral,True
58,10,Joey,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",neutral,neutral,True
58,11,Ross,Oh yeah!,joy,neutral,False
59,0,Chandler,"Yes, if the foxhole was lined with sandwiches.",neutral,neutral,True
59,1,Joey,"Yeah, hero sandwiches.",neutral,neutral,True
59,2,Phoebe,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,neutral,True
59,3,Phoebe,"When the revolution comes, I will have to destroy you all.",neutral,neutral,True
59,4,Phoebe,Not you Joey.,neutral,neutral,True
60,0,Chandler,Oh my good God.,surprise,surprise,True
60,1,Monica,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,joy,False
60,2,Chandler,"Look, you have done enough! Okay? You have to stop this now.",anger,joy,False
60,3,Monica,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,joy,True
60,4,Chandler,"Oh, the mixed tape.",neutral,anger,False
60,5,Monica,The Way You Look Tonight,joy,anger,False
60,6,Monica,You are just the sweetest.,joy,anger,False
61,0,Monica,Hey!,joy,joy,True
61,1,Phoebe,Hey!,joy,joy,True
61,2,Monica,"Hey, guess what I’m doing tonight.",neutral,joy,False
61,3,Phoebe,What?,neutral,surprise,False
61,4,Monica,I’m checking out the restaurant with Pete.,neutral,joy,False
61,5,Phoebe,"Ohh, Monica, I am so excited for you.",joy,disgust,False
62,0,Ross,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,sadness,False
62,1,Carol,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",joy,neutral,False
62,2,Ross,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",surprise,surprise,True
62,3,Carol,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,joy,False
62,4,Ross,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",neutral,joy,False
62,5,Carol,"Oh, me too.",neutral,joy,False
63,0,Ross,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",joy,neutral,False
63,1,Rachel,"Ross, it just wouldn’t have been feasible.",neutral,sadness,False
63,2,Ross,But having a dove place the ring on your finger would’ve been no problem?,anger,sadness,False
63,3,Rachel,It was really fun being married to you tonight.,joy,sadness,False
63,4,Ross,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",joy,joy,True
63,5,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,anger,False
63,6,Ross,Yeah.,neutral,neutral,True
63,7,Rachel,"That proposal, at the planetarium",neutral,neutral,True
63,8,Ross,"I know, I know it was stupid.",sadness,sadness,True
63,9,Rachel,Are you kidding?!,surprise,anger,False
63,10,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,anger,False
63,11,Rachel,It was…really wonderful!,joy,sadness,False
63,12,Rachel,Did you just make that up?,surprise,sadness,False
63,13,Ross,"No, actually I thought about it when, when we were going out.",neutral,surprise,False
63,14,Ross,"It’s how I imagined I uh, I would ask you to marry me.",neutral,surprise,False
63,15,Rachel,"Well, that would’ve been very hard to say no too.",neutral,sadness,False
63,16,Ross,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",neutral,joy,False
63,17,Rachel,Goodnight,neutral,joy,False
63,18,Ross,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,neutral,joy,False
63,19,Rachel,I will think about it.,neutral,joy,False
63,20,Ross,That’s all I’m askin’,neutral,anger,False
64,0,Rachel,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",surprise,anger,False
64,1,Monica,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",joy,sadness,False
64,2,Joey,"No it isn’t, I ate that.",neutral,anger,False
64,3,Mrs. Geller,Well we left ours in Monica’s bedroom.,neutral,neutral,True
64,4,Joey,"Nope, got it and I got yours  too.",neutral,joy,False
65,0,Rachel,And that’s I’m so glad… there’s no problem.,joy,joy,True
65,1,Joanna,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",neutral,joy,False
65,2,Rachel,Ohh! That’s great!,joy,joy,True
65,3,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,joy,False
65,4,Rachel,Really?!,surprise,joy,False
65,5,Joanna,No-ho-ho!,joy,joy,True
65,6,Joanna,Yeah.,neutral,joy,False
65,7,Joanna,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",neutral,fear,False
65,8,Joanna,"Although, I might need some convincing.",neutral,fear,False
65,9,Rachel,"Well, I, umm",fear,fear,True
65,10,Joanna,"Kidding! God, I feel wild today!",joy,joy,True
66,0,Phoebe,Oh my God! Chandler just left though!,surprise,surprise,True
66,1,Rachel,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",neutral,sadness,False
66,2,Phoebe,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",neutral,sadness,False
66,3,Ross,I think it means he freaked out and left!,surprise,sadness,False
66,4,Phoebe,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,anger,sadness,False
66,5,Rachel,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,fear,False
66,6,Ross,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",neutral,sadness,False
66,7,Ross,Okay?,neutral,neutral,True
66,8,Ross,"You-you make sure Monica does not find out, okay?",neutral,sadness,False
66,11,Ross,"I will, I will find him.",neutral,anger,False
67,0,Rachel,Hey!,joy,joy,True
67,1,All,Hi! Hey!,joy,joy,True
67,2,Rachel,Do you guys know any cute guys?,neutral,joy,False
67,3,Chandler,"Well, of course I do! My good friend Joey over here.",joy,joy,True
67,4,Joey,"Oh, I’m sorry. Thank you Chandler.",joy,neutral,False
67,5,Rachel,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,joy,False
67,6,Monica,What’s the charity?,neutral,surprise,False
67,7,Rachel,"I don’t know, something either trees or disease—Ralph mumbles a lot.",neutral,sadness,False
67,8,Monica,Does Ralph mumble when you’re not paying attention?,neutral,anger,False
67,9,Rachel,Yeah! It’s weird. But the thing is need to find a date.,surprise,sadness,False
67,10,Phoebe,"Well, what kind of guy are you looking for?",neutral,neutral,True
68,0,Rachel,Hey!,joy,joy,True
68,1,Ross,What are you guys doing later?,neutral,surprise,False
68,2,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,surprise,False
68,3,Rachel,We do?,surprise,surprise,True
68,4,Phoebe,I want to see what he wants first.,neutral,neutral,True
68,5,Ross,I just found out that Elizabeth’s dad wants to meet me.,sadness,surprise,False
68,6,Chandler,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",surprise,surprise,True
68,7,Ross,"Come on guys, I-I really want this guy to like me.",fear,anger,False
68,8,Ross,It-it would really help me out if you guys were here to make me look good.,sadness,anger,False
68,9,All,Of course we’ll help! Yeah! We’ll be here!,joy,joy,True
68,10,Ross,Thanks!,joy,joy,True
68,11,Monica,We know how tough those parent/teacher conferences can be.,neutral,neutral,True
69,0,Rachel,"Oh, hi! How are you doing?",joy,surprise,False
69,1,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,False
69,2,Tag,"Thanks for having me over, you guys.",neutral,neutral,True
69,3,Ross,Tag?,neutral,neutral,True
69,4,Ross,Y-You're going?,joy,joy,True
69,5,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,fear,False
69,6,Ross,"Uh, so, where did you say you're from again?",neutral,surprise,False
69,7,Tag,Colorado.,neutral,neutral,True
69,8,Ross,"Ah, what good are you.",neutral,surprise,False
69,9,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,True
69,10,Tag,Okay.,neutral,neutral,True
69,11,Rachel,"Ah, I-I never should have said what I said.",sadness,neutral,False
69,12,Rachel,It—y’know what?,neutral,neutral,True
69,13,Rachel,It just doesn't matter how I feel.,sadness,sadness,True
69,14,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,sadness,True
69,15,Tag,"Um, I'm not.",neutral,sadness,False
69,16,Rachel,"Oh, god, I knew it, that I freaked you out.",sadness,sadness,True
69,17,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,surprise,False
69,18,Rachel,Really?,surprise,surprise,True
69,19,Tag,"Yeah, so, please don't fire me for doing this.",sadness,neutral,False
70,0,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,anger,True
70,1,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,True
70,2,Ross,Pass it! Pass it!,joy,joy,True
70,3,Chandler,He's open!,joy,joy,True
70,4,All,Shoot! Shoot! Shoot!,joy,joy,True
70,5,Chandler,"Hey, look, we're on that TV thing!",surprise,joy,False
71,0,Rachel,I am so psyched I kept this chair for myself!,joy,sadness,False
71,1,Joey,"Yeah, me too.",neutral,joy,False
71,2,Rachel,"Yeah? Wow! Y’know, that this thing has speakers in the headrest!",surprise,neutral,False
71,3,Joey,No. Really?,surprise,surprise,True
71,4,Rachel,Yeah! You can hook it up to your TV,joy,neutral,False
71,5,Joey,My chair heals itself.,neutral,neutral,True
72,0,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,surprise,False
72,1,Joey,"Yes! Yes, I did.",sadness,joy,False
72,2,Phoebe,Then do Iceberg!,anger,joy,False
72,3,Joey,G-sharp.,neutral,joy,False
72,4,Phoebe,G,neutral,neutral,True
72,5,Joey,What?! I didn't touch a guitar!,surprise,surprise,True
72,6,Phoebe,"No, but you're questioning my method!",anger,anger,True
72,7,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,anger,True
72,8,Monica,Thank you.,neutral,anger,False
72,9,Phoebe,Y'know none of my other student thought I was stupid.,anger,anger,True
72,10,Joey,"Your other student, was you!",anger,neutral,False
72,11,Phoebe,"Yeah, well, y'know maybe you just need to try a little harder!",anger,neutral,False
72,12,Joey,"Look, maybe I need to try a real teacher!",anger,neutral,False
72,13,Joey,Right here!,anger,neutral,False
72,14,Joey,Here!,anger,neutral,False
72,15,Joey,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,joy,False
72,16,Phoebe,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,anger,True
72,17,Rachel,"""Baddest man in the whole damn town.""",neutral,anger,False
72,18,Phoebe,"Oh, fine! Take his side!",anger,anger,True
73,0,Ross,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,joy,False
73,1,Joey,Hey!,anger,joy,False
73,2,Ross,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,anger,True
74,0,Rachel,Hi!,joy,joy,True
74,1,Ross,Hi.,neutral,joy,False
74,2,Rachel,"Hi.  Umm, I think there’s something that we really need to talk about.",joy,joy,True
74,3,Ross,"I think we do. Why don’t we go inside?  Look uh, I know why you’re here.",sadness,neutral,False
74,4,Rachel,You do?,surprise,neutral,False
74,5,Ross,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,True
74,6,Rachel,Okay.,neutral,neutral,True
74,7,Ross,"Okay.  Uh, Ross and Rachel. Rachel and Ross. That’s been one heck of a see-saw hasn’t it?",neutral,neutral,True
74,8,Rachel,What?,surprise,neutral,False
74,9,Ross,"I mean look, that-that one night we had was fun and…and certainly passionate, but don’t you think it’s better if we just stayed friends?",sadness,neutral,False
74,10,Rachel,Seriously. What?!,surprise,fear,False
74,11,Ross,Okay.,neutral,fear,False
74,12,Ross,Okay.,neutral,neutral,True
74,13,Ross,Y’know what?,neutral,neutral,True
74,14,Ross,"If you want to, we can do it one more time.",neutral,sadness,False
74,15,Ross,I mean I’d-I’d be okay with that.,neutral,neutral,True
74,16,Ross,"In fact, I have some time right now.",neutral,neutral,True
74,17,Rachel,"Okay, y’know what? Can I, can I talk now?",joy,neutral,False
74,18,Ross,Oh sure.,neutral,neutral,True
74,19,Rachel,"I’m pregnant.  Ross?  Ross?  Okay, whenever you’re ready.  And you’re the father by the way—but you got that",anger,neutral,False
75,0,Rachel,We should defiantly play football more often. Maybe there’s a like league we could join or something.,neutral,joy,False
76,0,Chandler,I know!,joy,neutral,False
76,1,Ross,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,joy,False
76,2,Chandler,Okay.,neutral,joy,False
76,3,Ross,Okay.,neutral,joy,False
76,4,Chandler,"Okay, you know, you know when your in bed, with a woman.",joy,neutral,False
76,5,Ross,Hmph.,neutral,neutral,True
76,6,Chandler,"And, ah, you know, your fooling around with her.",joy,neutral,False
76,7,Chandler,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,anger,False
76,8,Ross,"With the belly-button ring? Oh, muhawa!",joy,anger,False
76,9,Chandler,"I know, And then all of the sudden your Mom pops into your head.",anger,neutral,False
76,10,Chandler,"And your like 'Mom, get outta here!'",anger,anger,True
76,11,Chandler,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,neutral,False
76,12,Chandler,"So it's kinda like, you're, you know.",neutral,anger,False
76,13,Chandler,You know.... You don't know!,surprise,neutral,False
76,14,Ross,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,sadness,False
76,15,Chandler,You said...,neutral,anger,False
76,16,Ross,I said ',neutral,anger,False
77,0,Phoebe,Oh!,surprise,surprise,True
77,1,Ross,Look at Emma!,surprise,surprise,True
77,2,Phoebe,"I just can’t decide who she looks more alike, you or Rachel?",neutral,surprise,False
